avgLen,stDev,mcc,apoFreq,label
5.452830188679245,3.394333827880884,i,0.032615909737366076,it
5.421973407977607,3.4191706313301524,i,0.03866340097970609,it
5.453883495145631,3.3814135225338053,e,0.02406957928802589,it
5.377534809830857,3.417479535273018,a,0.027474067844126718,it
5.448122065727699,3.5222810236426194,a,0.03474178403755868,it
5.460334657517756,3.398065578728317,i,0.03695678343565668,it
5.539601430761369,3.5245457195118752,i,0.0342360756259581,it
5.429591976919906,3.4292581154594224,i,0.02431652699546641,it
5.4687938736439055,3.4506479530281915,i,0.030887045309508615,it
5.2955633578040215,3.2998035675838806,a,0.02298116820938398,it
5.557289527720739,3.5656793236881104,i,0.02546201232032854,it
5.352777777777778,3.324531338973953,e,0.02303921568627451,it
5.486948694869487,3.4386170314789064,i,0.027002700270027002,it
5.290697674418604,3.575723559865588,i,0.027728085867620753,it
5.3128898128898125,3.375714318234983,e,0.03264033264033264,it
4.830404217926186,3.269966115341735,a,0.026362038664323375,it
5.504918819483324,3.465572586601356,i,0.03223226425657842,it
5.51988011988012,3.576292007246239,i,0.03696303696303696,it
5.533463172804533,3.3991006071461203,i,0.034702549575070823,it
5.562890276538805,3.4605997215943662,i,0.03910199226880761,it
5.533158092377018,3.424351296617389,i,0.026286143447239955,it
5.329878323569175,3.3156415102090615,i,0.01982875168995043,it
5.188997821350762,3.1171234291829677,a,0.01710239651416122,it
5.3908826382153245,3.4529034386456363,i,0.021661817006142902,it
5.466166936790924,3.330411837320997,i,0.03342787682333873,it
5.308322824716267,3.328980672742264,i,0.03530895334174023,it
5.3584105960264905,3.299491048995862,i,0.023973509933774836,it
5.397295012679628,3.366619408515378,i,0.024936601859678782,it
5.531254511332468,3.505136230033349,i,0.02728453876136856,it
5.638251910933865,3.587427605477595,a,0.03090727816550349,it
5.3678955453149,3.4460710317562326,i,0.026497695852534562,it
5.42640894271076,3.4144766063168945,a,0.02421984163949697,it
5.401677721420211,3.434804576089686,i,0.023214982442450252,it
5.400897015697775,3.3680124564444816,a,0.0350181128169743,it
5.479391830005495,3.3847830219490525,a,0.02527935519325884,it
5.552805923616524,3.4416041953982233,a,0.028838659392049885,it
5.489096180511786,3.4649076651330706,a,0.025463254758603303,it
5.406065088757397,3.3617090110616332,e,0.023052268244575937,it
5.2980059663997485,3.2869369113251707,e,0.023865598995132672,it
5.315695952615992,3.3933970542761323,a,0.01994076999012833,it
5.441371016235719,3.4300296546823352,i,0.019643215073160955,it
5.390693112467306,3.4283417503087668,i,0.021469049694856145,it
5.450637340664834,3.455306127333314,a,0.0284928767808048,it
4.793798449612403,3.135585993920266,e,0.015503875968992248,it
5.268487394957983,3.2633975023347332,a,0.03802521008403361,it
5.571402763977961,3.4448479412812203,i,0.03314967030981845,it
5.596999774419129,3.3654251133807023,i,0.02763365666591473,it
5.4108222490931075,3.407203610885981,a,0.02599758162031439,it
5.469517358171042,3.502043993079171,a,0.02222692633361558,it
5.345441248171624,3.3206837332395165,i,0.02145294978059483,it
5.397537790244662,3.395146392591757,i,0.02664796633941094,it
5.595014181221078,3.48592961067519,i,0.03045230631437528,it
5.557377049180328,4.200017916292521,e,0.00819672131147541,it
5.411353120415303,3.370571371218595,i,0.021442275138246248,it
5.501918875833973,3.398353949637388,i,0.03259136801086379,it
5.336140607835958,3.29438249623399,a,0.03057488099597217,it
5.477493380406002,3.472127840360428,e,0.027714033539276258,it
5.4501573976915,3.413737212948094,i,0.026466130348606738,it
5.331846259437199,3.3442451346503965,e,0.020933424845573097,it
5.407190754743901,3.394284840723148,i,0.02382650877443287,it
5.390279823269514,3.5224734373155164,i,0.031418753068237604,it
5.583396704689481,3.4040836016594684,a,0.03358681875792142,it
5.538001495140793,3.529147958887788,i,0.02965362571642163,it
5.336035737921906,3.4127711882528686,e,0.021012574454003972,it
5.267781055391675,3.420120104123403,a,0.027204195345788267,it
5.2127249357326475,3.5118773905259855,i,0.02506426735218509,it
5.478969677208999,3.4464742924676512,i,0.021682425823280078,it
5.5516483516483515,3.593459689764651,a,0.029827315541601257,it
5.447315604616157,3.4415569396471164,a,0.031108881083793276,it
5.3520094253174495,3.4067236494520867,i,0.024610551119256446,it
5.358132749817651,3.508091111718798,i,0.025285679552637975,it
5.318950930626057,3.471390869350805,i,0.02284263959390863,it
5.594414086217365,3.61925537612249,i,0.03248330297510625,it
5.229140194832698,3.4140400222377987,i,0.030919102075391783,it
5.478123519191281,3.4502974104284294,i,0.03838256199652504,it
5.407061099468,3.4068799043329374,i,0.03901338062227954,it
5.147930505876341,3.189923624953237,i,0.027593254982115484,it
4.887096774193548,3.485013253594815,a,0.04516129032258064,it
5.565069464133825,3.481850408567857,e,0.0337397221434647,it
5.5114738585285075,3.461717142284537,e,0.03181925715637568,it
5.653177691309987,3.5701347518149804,i,0.04202334630350195,it
5.528480361916513,3.490794729703541,e,0.024367674275138803,it
5.2996101726378315,3.3830518410055825,i,0.02431780211620568,it
5.396946564885496,3.48675958612582,a,0.0263705759888966,it
5.538260642465396,3.5063515407265675,i,0.028728127448419953,it
